Day,Price,Action Output,Action,Reward,Inventory,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
459,233.8800048828125,2,SELL,0.9917561397981098,"[227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094]",10000,7551.499771118164,2572.6800537109375,10124.179824829102,33.059783935546875,1.2417982482910155,178,146,135,459,0.3877995642701525,0.31808278867102396,0.29411764705882354
460,231.82000732421875,2,SELL,0.9870036069299976,"[224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094]",10000,7783.319778442383,2318.2000732421875,10101.51985168457,37.38978576660156,1.0151985168457032,178,146,136,460,0.3869565217391304,0.3173913043478261,0.2956521739130435
461,215.77999877929688,0,HOLD,4.5397868702434395e-05,"[224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094]",10000,7783.319778442383,2157.7999877929688,9941.119766235352,37.38978576660156,-0.5888023376464844,179,146,136,461,0.3882863340563991,0.31670281995661603,0.2950108459869848
462,209.83999633789062,0,HOLD,4.5397868702434395e-05,"[224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094]",10000,7783.319778442383,2098.3999633789062,9881.719741821289,37.38978576660156,-1.1828025817871095,180,146,136,462,0.38961038961038963,0.31601731601731603,0.2943722943722944
463,211.77000427246094,2,SELL,1.965033322672681e-06,"[224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094]",10000,7995.089782714844,1905.9300384521484,9901.019821166992,24.249786376953125,-0.9898017883300781,180,146,137,463,0.38876889848812096,0.31533477321814257,0.2958963282937365
464,212.4600067138672,1,BUY,0.5,"[224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672]",10000,7782.629776000977,2124.600067138672,9907.229843139648,24.249786376953125,-0.9277015686035157,180,147,137,464,0.3879310344827586,0.3168103448275862,0.2952586206896552
465,209.13999938964844,1,BUY,0.5,"[224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844]",10000,7573.489776611328,2300.539993286133,9874.029769897461,24.249786376953125,-1.2597023010253905,180,148,137,465,0.3870967741935484,0.31827956989247314,0.2946236559139785
466,208.10000610351562,1,BUY,0.5,"[224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562]",10000,7365.3897705078125,2497.2000732421875,9862.58984375,24.249786376953125,-1.3741015625,180,149,137,466,0.38626609442060084,0.3197424892703863,0.2939914163090129
467,208.77999877929688,2,SELL,1.7648971605506716e-07,"[221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562]",10000,7574.169769287109,2296.5799865722656,9870.749755859375,8.699783325195312,-1.29250244140625,180,149,138,467,0.3854389721627409,0.31905781584582443,0.2955032119914347
468,216.6699981689453,1,BUY,0.5,"[221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453]",10000,7357.499771118164,2600.0399780273438,9957.539749145508,8.699783325195312,-0.4246025085449219,180,150,138,468,0.38461538461538464,0.32051282051282054,0.2948717948717949
469,220.49000549316406,1,BUY,0.5,"[221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7137.009765625,2866.370071411133,10003.379837036133,8.699783325195312,0.03379837036132812,180,151,138,469,0.3837953091684435,0.32196162046908317,0.2942430703624733
470,213.38999938964844,2,SELL,0.000233989427053738,"[220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7350.399765014648,2560.6799926757812,9911.07975769043,0.33978271484375,-0.8892024230957032,180,151,139,470,0.3829787234042553,0.32127659574468087,0.2957446808510638
471,215.55999755859375,0,HOLD,4.5397868702434395e-05,"[220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7350.399765014648,2586.719970703125,9937.119735717773,0.33978271484375,-0.6288026428222656,181,151,139,471,0.3842887473460722,0.3205944798301486,0.2951167728237792
472,210.4199981689453,2,SELL,5.829126566113865e-05,"[222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7560.819763183594,2314.6199798583984,9875.439743041992,-9.41021728515625,-1.245602569580078,181,151,140,472,0.3834745762711864,0.3199152542372881,0.2966101694915254
473,212.08999633789062,0,HOLD,4.5397868702434395e-05,"[222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7560.819763183594,2332.989959716797,9893.80972290039,-9.41021728515625,-1.0619027709960938,182,151,140,473,0.38477801268498946,0.3192389006342495,0.2959830866807611
474,212.3000030517578,2,SELL,2.894752365808207e-05,"[228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7773.119766235352,2123.000030517578,9896.11979675293,-19.860214233398438,-1.0388020324707032,182,151,141,474,0.38396624472573837,0.31856540084388185,0.2974683544303797
475,215.17999267578125,0,HOLD,4.5397868702434395e-05,"[228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7773.119766235352,2151.7999267578125,9924.919692993164,-19.860214233398438,-0.7508030700683593,183,151,141,475,0.38526315789473686,0.3178947368421053,0.2968421052631579
476,205.05999755859375,0,HOLD,4.5397868702434395e-05,"[228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7773.119766235352,2050.5999755859375,9823.719741821289,-19.860214233398438,-1.7628025817871091,184,151,141,476,0.3865546218487395,0.3172268907563025,0.296218487394958
477,203.3300018310547,0,HOLD,4.5397868702434395e-05,"[228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7773.119766235352,2033.3000183105469,9806.419784545898,-19.860214233398438,-1.9358021545410158,185,151,141,477,0.38784067085953877,0.3165618448637317,0.29559748427672955
478,200.86000061035156,0,HOLD,4.5397868702434395e-05,"[228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7773.119766235352,2008.6000061035156,9781.719772338867,-19.860214233398438,-2.182802276611328,186,151,141,478,0.3891213389121339,0.3158995815899582,0.29497907949790797
479,195.5800018310547,2,SELL,6.103001304878045e-15,"[231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7968.699768066406,1760.2200164794922,9728.919784545898,-52.5902099609375,-2.7108021545410157,186,151,142,479,0.3883089770354906,0.31524008350730687,0.2964509394572025
480,198.49000549316406,0,HOLD,4.5397868702434395e-05,"[231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7968.699768066406,1786.4100494384766,9755.109817504883,-52.5902099609375,-2.4489018249511716,187,151,142,480,0.38958333333333334,0.3145833333333333,0.29583333333333334
481,203.25,0,HOLD,4.5397868702434395e-05,"[231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7968.699768066406,1829.25,9797.949768066406,-52.5902099609375,-2.0205023193359377,188,151,142,481,0.3908523908523909,0.31392931392931395,0.29521829521829523
482,197.64999389648438,0,HOLD,4.5397868702434395e-05,"[231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7968.699768066406,1778.8499450683594,9747.549713134766,-52.5902099609375,-2.524502868652344,189,151,142,482,0.3921161825726141,0.3132780082987552,0.2946058091286307
483,196.2899932861328,0,HOLD,4.5397868702434395e-05,"[231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7968.699768066406,1766.6099395751953,9735.309707641602,-52.5902099609375,-2.6469029235839843,190,151,142,483,0.39337474120082816,0.31262939958592134,0.2939958592132505
484,193.77000427246094,0,HOLD,4.5397868702434395e-05,"[231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,7968.699768066406,1743.9300384521484,9712.629806518555,-52.5902099609375,-2.873701934814453,191,151,142,484,0.39462809917355374,0.3119834710743802,0.29338842975206614
485,190.16000366210938,2,SELL,1.0166765244774925e-18,"[224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,8158.859771728516,1521.280029296875,9680.13980102539,-94.02020263671875,-3.1986019897460936,191,151,143,485,0.3938144329896907,0.311340206185567,0.2948453608247423
486,198.2899932861328,0,HOLD,4.5397868702434395e-05,"[224.27999877929688, 222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,8158.859771728516,1586.3199462890625,9745.179718017578,-94.02020263671875,-2.5482028198242186,192,151,143,486,0.3950617283950617,0.31069958847736623,0.294238683127572
487,196.32000732421875,2,SELL,7.196643622869971e-13,"[222.4600067138672, 233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,8355.179779052734,1374.2400512695312,9729.419830322266,-121.98019409179688,-2.705801696777344,192,151,144,487,0.3942505133470226,0.31006160164271046,0.29568788501026694
488,202.67999267578125,2,SELL,2.5683195059472097e-09,"[233.52000427246094, 212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,8557.859771728516,1216.0799560546875,9773.939727783203,-141.7602081298828,-2.2606027221679685,192,151,145,488,0.39344262295081966,0.3094262295081967,0.29713114754098363
489,207.3699951171875,2,SELL,4.397393419177054e-12,"[212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406]",10000,8765.229766845703,1036.8499755859375,9802.07974243164,-167.91021728515625,-1.9792025756835938,192,151,146,489,0.39263803680981596,0.30879345603271985,0.2985685071574642
490,208.99000549316406,1,BUY,0.5,"[212.4600067138672, 209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406]",10000,8556.239761352539,1253.9400329589844,9810.179794311523,-167.91021728515625,-1.8982020568847655,192,152,146,490,0.39183673469387753,0.31020408163265306,0.2979591836734694
491,211.38999938964844,2,SELL,0.25540169131113677,"[209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406]",10000,8767.629760742188,1056.9499969482422,9824.57975769043,-168.980224609375,-1.7542024230957032,192,152,147,491,0.3910386965376782,0.3095723014256619,0.29938900203665986
492,213.39999389648438,1,BUY,0.5,"[209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438]",10000,8554.229766845703,1280.3999633789062,9834.62973022461,-168.980224609375,-1.6537026977539064,192,153,147,492,0.3902439024390244,0.31097560975609756,0.29878048780487804
493,211.02000427246094,0,HOLD,4.5397868702434395e-05,"[209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438]",10000,8554.229766845703,1266.1200256347656,9820.349792480469,-168.980224609375,-1.7965020751953127,193,153,147,493,0.39148073022312374,0.3103448275862069,0.29817444219066935
494,209.97999572753906,0,HOLD,4.5397868702434395e-05,"[209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438]",10000,8554.229766845703,1259.8799743652344,9814.109741210938,-168.980224609375,-1.858902587890625,194,153,147,494,0.39271255060728744,0.3097165991902834,0.2975708502024291
495,212.30999755859375,1,BUY,0.5,"[209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375]",10000,8341.91976928711,1486.1699829101562,9828.089752197266,-168.980224609375,-1.7191024780273438,194,154,147,495,0.39191919191919194,0.3111111111111111,0.296969696969697
496,214.3699951171875,1,BUY,0.5,"[209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875]",10000,8127.549774169922,1714.9599609375,9842.509735107422,-168.980224609375,-1.5749026489257814,194,155,147,496,0.3911290322580645,0.3125,0.2963709677419355
497,211.8800048828125,1,BUY,0.5,"[209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875, 211.8800048828125]",10000,7915.669769287109,1906.9200439453125,9822.589813232422,-168.980224609375,-1.7741018676757814,194,156,147,497,0.3903420523138833,0.31388329979879276,0.29577464788732394
498,208.74000549316406,0,HOLD,4.5397868702434395e-05,"[209.13999938964844, 208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875, 211.8800048828125]",10000,7915.669769287109,1878.6600494384766,9794.329818725586,-168.980224609375,-2.0567018127441408,195,156,147,498,0.39156626506024095,0.3132530120481928,0.29518072289156627
499,215.3800048828125,2,SELL,0.998053949684114,"[208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875, 211.8800048828125]",10000,8131.049774169922,1723.0400390625,9854.089813232422,-162.74021911621094,-1.4591018676757812,195,156,148,499,0.3907815631262525,0.312625250501002,0.2965931863727455
500,217.9600067138672,1,BUY,0.5,"[208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875, 211.8800048828125, 217.9600067138672]",10000,7913.089767456055,1961.6400604248047,9874.72982788086,-162.74021911621094,-1.2527017211914062,195,157,148,500,0.39,0.314,0.296
501,216.6199951171875,0,HOLD,4.5397868702434395e-05,"[208.10000610351562, 216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875, 211.8800048828125, 217.9600067138672]",10000,7913.089767456055,1949.5799560546875,9862.669723510742,-162.74021911621094,-1.3733027648925782,196,157,148,501,0.3912175648702595,0.313373253493014,0.2954091816367265
502,217.6300048828125,2,SELL,0.9999273655634806,"[216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875, 211.8800048828125, 217.9600067138672]",10000,8130.719772338867,1741.0400390625,9871.759811401367,-153.21022033691406,-1.282401885986328,196,157,149,502,0.3904382470119522,0.31274900398406374,0.2968127490039841
503,218.0500030517578,0,HOLD,4.5397868702434395e-05,"[216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875, 211.8800048828125, 217.9600067138672]",10000,8130.719772338867,1744.4000244140625,9875.11979675293,-153.21022033691406,-1.2488020324707032,197,157,149,503,0.39165009940357853,0.3121272365805169,0.2962226640159046
504,218.1699981689453,0,HOLD,4.5397868702434395e-05,"[216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875, 211.8800048828125, 217.9600067138672]",10000,8130.719772338867,1745.3599853515625,9876.07975769043,-153.21022033691406,-1.239202423095703,198,157,149,504,0.39285714285714285,0.3115079365079365,0.29563492063492064
505,217.8699951171875,0,HOLD,4.5397868702434395e-05,"[216.6699981689453, 220.49000549316406, 208.99000549316406, 213.39999389648438, 212.30999755859375, 214.3699951171875, 211.8800048828125, 217.9600067138672]",10000,8130.719772338867,1742.9599609375,9873.679733276367,-153.21022033691406,-1.2632026672363281,199,157,149,505,0.3940594059405941,0.3108910891089109,0.29504950495049503
